filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
6015.wav	tram	3.495531686326103e-08	0.006399846635758877	0.2840912640094757	1.2097745639039204e-05	1.750405260736443e-07	3.271800960646942e-05	1.2669879589921607e-09	4.321962592257478e-07	4.510097824095283e-06	0.7094590067863464
6016.wav	street_traffic	0.0024262736551463604	1.6417376173194498e-05	6.655117613263428e-05	0.0006075839046388865	0.001669638091698289	0.004338049329817295	3.127242598566227e-05	0.00029281509341672063	0.9904517531394958	9.987278463086113e-05
6017.wav	metro	3.43646083811322e-10	0.22000840306282043	0.6268214583396912	0.0060356417670845985	0.0002991076617036015	0.0006723558763042092	8.455928665607182e-12	1.9407912077440415e-07	0.04166838526725769	0.10449445247650146
6018.wav	park	0.00030299893114715815	0.0008815070032142103	0.0007530128350481391	0.015944616869091988	0.7048066258430481	0.20813749730587006	3.720486574820825e-06	0.011305082589387894	0.014000942930579185	0.043863967061042786
6019.wav	public_square	0.03294841945171356	0.0015025375178083777	0.010591015219688416	0.004772413056343794	0.012810413725674152	0.6798669695854187	0.010049243457615376	0.2137320637702942	0.03055061213672161	0.003176320344209671
6020.wav	shopping_mall	0.003772531868889928	3.3283156786190204e-10	1.5094927618974907e-07	0.0034461168106645346	4.998501612618611e-09	0.0001236942916875705	0.988852322101593	0.003803356783464551	1.973514599740156e-06	7.933955714634067e-09
6021.wav	park	0.0006434930837713182	0.07477397471666336	0.0009435662650503218	0.010253111831843853	0.6188024878501892	0.008376983925700188	6.39306235825643e-05	0.09430190175771713	0.014488018117845058	0.17735259234905243
6022.wav	bus	2.42559440266632e-06	0.9724868535995483	0.00030960855656303465	0.016332659870386124	1.2190362213004846e-06	0.00023806521494407207	0.005321240518242121	0.0012745779240503907	4.3070649553555995e-05	0.003990457393229008
6023.wav	park	0.06410077214241028	3.1624608709535096e-07	5.357086411095224e-05	0.001472943346016109	0.8797612190246582	0.013950216583907604	0.000407343526603654	0.04007572680711746	0.00014383287634700537	3.414653110667132e-05
6024.wav	street_pedestrian	0.21001029014587402	5.041994427301688e-06	1.930385406012647e-05	0.0005743939545936882	0.0019911874551326036	0.24689847230911255	0.016446586698293686	0.5238803625106812	0.0001501779624959454	2.4227545509347692e-05
6025.wav	tram	8.049998723436147e-05	0.23478369414806366	0.08887574076652527	0.0017688992666080594	0.006144949235022068	0.06567844748497009	3.1482074973609997e-06	0.0032136000227183104	0.008603313937783241	0.5908477306365967
6026.wav	park	0.001132767298258841	0.0004878556355834007	0.012127493508160114	0.06714555621147156	0.7527529001235962	0.03893730044364929	0.0018333746120333672	0.0073767900466918945	0.0935932993888855	0.024612607434391975
6027.wav	airport	0.9129818677902222	4.905851938019623e-07	0.0005003851838409901	0.02098250575363636	1.8663224636839004e-06	0.0017102943966165185	0.059719230979681015	0.004026359878480434	6.619216583203524e-05	1.0936177204712294e-05
6028.wav	shopping_mall	0.026864541694521904	1.5083044672792312e-05	4.03949452447705e-05	0.028474362567067146	2.718572250159923e-05	0.008847111836075783	0.7753462195396423	0.15774676203727722	0.0023886372800916433	0.00024967113859020174
6029.wav	bus	8.302862397613353e-08	0.7927976846694946	0.01359829306602478	1.5007441106718034e-05	2.1484727767528966e-05	0.00012390213669277728	4.093229311052937e-09	5.472863904287806e-06	0.0001594801142346114	0.19327867031097412
6030.wav	tram	0.00017762559582479298	0.06559433788061142	0.42793476581573486	0.0005581396399065852	6.41335645923391e-05	0.0014183433959260583	2.1356161596486345e-05	0.00020125365699641407	0.0002671196707524359	0.5037630200386047
6031.wav	public_square	0.012391324155032635	0.030811188742518425	0.0010314437095075846	0.0013243345310911536	0.063245989382267	0.6704378724098206	0.0003651446313597262	0.16429200768470764	0.055373504757881165	0.0007272184011526406
6032.wav	street_pedestrian	0.0855446383357048	0.00036684240330941975	0.006393864285200834	0.05452072620391846	0.0004132346948608756	0.1185375303030014	0.05958884581923485	0.6669589281082153	0.0016607055440545082	0.0060147810727357864
6033.wav	metro_station	0.013744249939918518	0.0028859246522188187	0.04094499722123146	0.9164663553237915	1.622400134237978e-07	0.0006814156076870859	0.009961161762475967	0.0014272554544731975	0.0028547707479447126	0.011033739894628525
6034.wav	bus	8.017003710847348e-05	0.6538485288619995	0.10173211991786957	0.022247571498155594	0.00038201958523131907	0.008282939903438091	4.254903251421638e-05	0.006131368223577738	0.0038637376856058836	0.20338913798332214
6035.wav	park	0.008419448509812355	0.009552530944347382	0.005322374869138002	0.0351310670375824	0.4772370457649231	0.07672195136547089	0.0041713290847837925	0.2151884287595749	0.0190296433866024	0.14922627806663513
6036.wav	tram	0.00045390453306026757	0.043646860867738724	0.032704439014196396	0.004158375319093466	0.00020194455282762647	0.00039275403833016753	1.6131540178321302e-05	0.00048767338739708066	9.261015657102689e-05	0.9178453683853149
6037.wav	public_square	0.007762210909277201	0.006279187276959419	0.006122513208538294	0.0022843116894364357	0.2838370203971863	0.4188552796840668	0.0014258726732805371	0.06439584493637085	0.02075379341840744	0.1882840245962143
6038.wav	park	3.114031187578803e-06	2.4884369850042276e-05	8.920070285967086e-06	2.881941099985852e-06	0.971588671207428	0.006753494963049889	5.861926499761694e-09	3.490541712380946e-05	0.021556654945015907	2.6457226340426132e-05
6039.wav	airport	0.7763156294822693	6.031051498212037e-07	6.415389361791313e-05	0.002263107569888234	4.0103333276420017e-07	0.0009534273413009942	0.21635092794895172	0.004044505767524242	6.40237840343616e-06	9.095452924157144e-07
6040.wav	public_square	0.009335722774267197	0.0006135889561846852	0.00011367640399839729	0.0007256939425133169	0.18398906290531158	0.44275763630867004	0.000793265993706882	0.3322996199131012	0.029073266312479973	0.00029856449691578746
6041.wav	bus	2.1331979951355606e-06	0.9690664410591125	0.0012139632599428296	0.007968314923346043	0.0007956441841088235	0.0026191133074462414	7.285011633939575e-06	0.00020809379930142313	0.004876991268247366	0.013242186047136784
6042.wav	park	0.0041036661714315414	1.1028365634047077e-06	1.3578393236457487e-06	3.7527406675508246e-05	0.5548490285873413	0.30438393354415894	0.00011509719479363412	0.13456541299819946	0.0019422733457759023	7.001981998655538e-07
6043.wav	street_traffic	5.487593443831429e-05	0.005655861925333738	0.002796621061861515	0.08412691205739975	0.028763363137841225	0.02237936295568943	0.00014159175043459982	0.00011102860298706219	0.8553714752197266	0.0005990131176076829
6044.wav	public_square	0.03231120854616165	0.0036746079567819834	0.000525360694155097	1.4518598163704155e-06	0.2807340621948242	0.5075204372406006	7.325111801037565e-05	0.17019188404083252	0.003727306379005313	0.001240552170202136
6045.wav	bus	1.7915679563884623e-05	0.6820090413093567	0.03831879049539566	0.00594115536659956	0.11782553046941757	0.006906216032803059	3.439551164774457e-06	0.0004549629520624876	0.11862186342477798	0.029901128262281418
6046.wav	bus	7.643812693913787e-09	0.726504385471344	0.06942549347877502	0.05170266330242157	0.00431398581713438	0.001689220778644085	1.0361816960013925e-09	1.5916233678581193e-05	0.05575612187385559	0.09059230983257294
6047.wav	shopping_mall	0.005564752966165543	1.3538068742491305e-05	4.992012327420525e-05	0.025648579001426697	6.030238728271797e-05	0.009134930558502674	0.8399963974952698	0.11903128772974014	0.00044843487557955086	5.198548751650378e-05
6048.wav	metro	3.973985258198809e-06	0.00019700809207279235	0.9810217022895813	0.010767988860607147	0.0001294258690904826	0.0006887844065204263	2.2431399315792078e-07	1.9880565105268033e-06	0.0018589514074847102	0.00533006526529789
6049.wav	street_pedestrian	0.05805337056517601	5.3412208217196167e-05	0.00047166438889689744	0.094937764108181	0.0002119340206263587	0.043961018323898315	0.0884360820055008	0.7130361795425415	0.0003235410258639604	0.0005151354125700891
6050.wav	bus	8.17620093584992e-06	0.800360918045044	0.020949751138687134	0.008640103042125702	0.00018026748148258775	0.002275798935443163	1.2798582247341983e-05	5.1031784096267074e-05	0.1634415239095688	0.004079771693795919
6051.wav	street_traffic	0.005926929879933596	0.00021891051437705755	0.003101073671132326	0.00217539188452065	0.03669934347271919	0.21783985197544098	0.0018732654862105846	0.07748624682426453	0.6538897752761841	0.0007893690490163863
6052.wav	shopping_mall	0.07118313014507294	0.0003403925511520356	0.005036018323153257	0.1700427085161209	9.642160875955597e-06	0.01130763441324234	0.665294349193573	0.07108516991138458	0.00047571255709044635	0.005225139204412699
6053.wav	public_square	0.0022172003518790007	0.0001826932275434956	0.00027086384943686426	6.6799275373341516e-06	0.016807910054922104	0.9496378302574158	2.8694479624391533e-05	0.01524836104363203	0.015533230267465115	6.668100832030177e-05
6054.wav	street_pedestrian	0.011203993111848831	1.3239334748504916e-06	1.494018670200603e-05	0.04482952505350113	4.012382487417199e-05	0.01696753315627575	0.20499350130558014	0.7218989133834839	3.996759551228024e-05	1.0231477972411085e-05
6055.wav	shopping_mall	0.06123168766498566	1.4562350258984225e-07	3.5735633900912944e-06	0.00909237191081047	6.78817286825506e-06	0.001481014653109014	0.8505550026893616	0.0776125118136406	1.5579384125885554e-05	1.292775436922966e-06
6056.wav	airport	0.33183997869491577	0.0047997678630054	0.17125320434570312	0.1349136084318161	0.004467705264687538	0.05079052597284317	0.11018017679452896	0.04334922134876251	0.02616799995303154	0.12223783880472183
6057.wav	tram	1.3917649084760342e-05	0.0021686418913304806	0.41472184658050537	0.0001790352980606258	9.205979040416423e-06	7.806358917150646e-05	2.999474418174941e-06	7.554696367151337e-06	1.6829622836667113e-05	0.582801878452301
6058.wav	tram	1.961032864983281e-07	0.0011088246246799827	0.13696235418319702	6.337097147479653e-05	0.0004538568900898099	1.7779295376385562e-05	5.106609179961197e-08	7.492253217833422e-08	2.036090700130444e-05	0.8613731265068054
6059.wav	street_pedestrian	0.08630485832691193	4.809085567103466e-06	0.0004476719768717885	0.004810662474483252	0.0002728300169110298	0.11654697358608246	0.34851768612861633	0.4418483376502991	0.000568225746974349	0.0006779565010219812
6060.wav	metro_station	0.2696682810783386	9.766026050783694e-05	0.00021076358098071069	0.40334001183509827	2.5738984277268173e-07	0.121658094227314	0.1255640685558319	0.07882886379957199	0.00053584756096825	9.620916534913704e-05
6061.wav	street_traffic	1.6686313131231145e-07	9.94814035948366e-06	3.884615580318496e-06	1.6854748537298292e-05	1.5843090750422562e-06	4.0891805838327855e-05	1.8348714769800267e-09	1.7255694046980352e-06	0.9999140501022339	1.0954721801681444e-05
6062.wav	bus	1.1201174210384579e-08	0.9927223324775696	0.004890842363238335	5.6839371609385125e-06	2.137182491424028e-06	2.766661509667756e-06	4.231727501746718e-08	1.3686340594176727e-07	1.5121182514121756e-05	0.002361043356359005
6063.wav	tram	4.637514939531684e-05	0.03350969776511192	0.10367121547460556	0.0824720710515976	1.0454150469740853e-05	0.0014782868092879653	0.0005096392706036568	9.448979835724458e-05	0.0537886917591095	0.7244190573692322
6064.wav	street_traffic	3.5043365187448217e-07	1.2067554280292825e-06	2.1129023934918223e-06	3.950347945647081e-06	6.812837796132953e-07	4.208018435747363e-05	4.143921650268112e-09	4.4820217226515524e-07	0.9999480247497559	1.2413669310262776e-06
6065.wav	park	5.823271567351185e-05	1.755257585500658e-06	1.4800237124745763e-07	1.7530625839867753e-08	0.9663094282150269	0.028615722432732582	6.339487157447365e-08	0.0021373252384364605	0.0028768819756805897	4.896839982393431e-07
6066.wav	street_traffic	6.432318144788951e-08	5.427415817393921e-05	1.7176707842736505e-05	0.0004981563542969525	0.00024294888135045767	0.0005630798987112939	2.0497580521805503e-08	3.2281695894198492e-06	0.9985908269882202	3.0235481972340494e-05
6067.wav	shopping_mall	0.26193171739578247	5.5141830671345815e-05	0.0001570139720570296	0.23548467457294464	5.805929049529368e-06	0.002026122063398361	0.37984395027160645	0.12028634548187256	0.00011001056554960087	9.924800542648882e-05
6068.wav	tram	1.2497156087754036e-10	0.04286561161279678	0.008531002327799797	1.0738711353042163e-05	1.1809840998466825e-06	3.7956363030389184e-07	1.4842196915942907e-11	1.424661455473597e-08	5.628028247883776e-07	0.9485903978347778
6069.wav	public_square	0.032150477170944214	0.0023940226528793573	0.017301660031080246	0.00028295995434746146	0.09840071201324463	0.6225001215934753	0.0004378417506814003	0.1920635998249054	0.031103195622563362	0.003365477081388235
6070.wav	airport	0.5255213379859924	5.374517400014156e-07	4.260876266926061e-06	0.003112619277089834	6.870038305351045e-06	0.04663338512182236	0.3462809920310974	0.07841794192790985	2.1297535568010062e-05	6.866677608741156e-07
6071.wav	metro_station	0.0029939517844468355	0.024728238582611084	0.10019966214895248	0.6298846006393433	0.024905910715460777	0.007819447666406631	0.0035949007142335176	0.001305308542214334	0.10539673268795013	0.09917129576206207
6072.wav	airport	0.6455352902412415	1.2450199093905212e-08	0.0001181138213723898	0.1470075100660324	0.0002977946714963764	0.0017896596109494567	0.20153319835662842	0.0036948821507394314	2.3187689293990843e-05	3.1823805102249025e-07
6073.wav	metro	0.0003643514064606279	0.09478230029344559	0.6760833859443665	0.03900972753763199	8.161325968103483e-05	0.004780941642820835	0.00046561096678487957	0.002432500012218952	0.002192859537899494	0.17980673909187317
6074.wav	bus	0.000693751557264477	0.9039644598960876	0.06116269528865814	0.00030993061955086887	4.042220098199323e-05	0.00870282668620348	3.744295463548042e-05	0.0017071397742256522	0.0036311724688857794	0.019750161096453667
6075.wav	tram	0.00016155740013346076	0.07121318578720093	0.2523440420627594	0.0054227132350206375	5.838133074576035e-05	0.0008856562781147659	7.56281369831413e-05	0.00031052081612870097	0.00027424655854701996	0.6692541241645813
6076.wav	street_pedestrian	0.1009337455034256	0.00039942271541804075	0.0001352522085653618	0.006885687354952097	5.027396764489822e-05	0.10467492043972015	0.1632104218006134	0.6211079359054565	0.0024469722993671894	0.00015545592759735882
6077.wav	metro_station	0.0019162354292348027	6.249554280657321e-05	0.18333525955677032	0.7873682975769043	7.421235295623774e-06	7.97433967818506e-05	0.0036396251525729895	0.0014837790513411164	0.00012128631351515651	0.02198590151965618
6078.wav	shopping_mall	0.024641046300530434	0.0005461906548589468	0.00024090780061669648	0.038784973323345184	0.00016058847540989518	0.008904797956347466	0.8058163523674011	0.11567086726427078	0.0032523206900805235	0.001982050249353051
6079.wav	airport	0.9754478931427002	3.47840909853403e-07	2.898010097851511e-05	0.008116000331938267	1.7135295138359652e-07	0.001190869603306055	0.014097301289439201	0.0010032978607341647	0.00011332362191751599	2.030246150752646e-06
6080.wav	tram	0.0012068848591297865	0.06989981979131699	0.20573291182518005	0.017014846205711365	0.0030912363436073065	0.007360559888184071	0.00035501059028320014	0.008691268973052502	0.0008034150814637542	0.6858440637588501
6081.wav	metro_station	0.0003195612516719848	1.9979377441359247e-07	0.0006983179482631385	0.9751985669136047	9.559099680700456e-07	0.0005364321987144649	4.688559420173988e-05	0.02129955217242241	0.0018731950549408793	2.6508450901019387e-05
6082.wav	tram	3.0061386269153445e-08	0.0008558131521567702	0.007072977721691132	0.00492557929828763	0.0029542394913733006	0.00010662054410204291	6.16800193142808e-08	1.4487680346064735e-05	0.00010834766726475209	0.9839619994163513
6083.wav	park	4.78746005683206e-05	0.0002208850928582251	0.00020108687749598175	0.0036635971628129482	0.7913280725479126	0.018804239109158516	2.574462087068241e-05	0.001865707221440971	0.18245422840118408	0.0013885436346754432
6084.wav	shopping_mall	0.029808402061462402	9.959901944966987e-06	3.800474587478675e-06	0.004539530258625746	2.6000853381447087e-07	0.0004816034052055329	0.9517162442207336	0.013389170169830322	4.7742076276335865e-05	3.3990750125667546e-06
6085.wav	street_pedestrian	0.11334244161844254	1.676159058661142e-06	2.631891766213812e-05	0.00019929948030039668	0.0027318578213453293	0.08757305145263672	0.0203342754393816	0.7757198810577393	6.389349437085912e-05	7.4597114689822774e-06
6086.wav	bus	7.527552980945984e-08	0.9984158873558044	0.00024415767984464765	3.152583985865931e-06	8.868923760019243e-05	6.179618503665552e-05	2.3644042279613586e-09	1.389722638123203e-05	0.00013936776667833328	0.001033030916005373
6087.wav	metro	1.870548294391483e-05	0.25190168619155884	0.44652804732322693	0.035617757588624954	2.7265408789389767e-05	0.00024946327903307974	8.536261702829506e-06	0.0009004217572510242	0.001748971058987081	0.26299914717674255
6088.wav	street_pedestrian	0.0649435892701149	7.530400580435526e-06	4.2099774873349816e-05	0.04270155727863312	9.927304927259684e-05	0.004389351233839989	0.3927556276321411	0.4948979318141937	8.57906270539388e-05	7.723662565695122e-05
6089.wav	street_pedestrian	0.021253788843750954	2.3545865133201005e-06	0.0001086339689209126	0.08071260899305344	3.355057060616673e-06	0.01737138070166111	0.06309525668621063	0.8173630237579346	6.039589152351255e-06	8.356067701242864e-05
6090.wav	bus	9.967203595806495e-07	0.8938942551612854	0.03237348422408104	0.004134483635425568	0.0110775800421834	0.002022719942033291	1.3928730879797513e-07	8.35597311379388e-05	0.027948353439569473	0.028464442119002342
6091.wav	bus	2.2084971078584203e-06	0.9843538403511047	0.0009406941244378686	0.00046405402827076614	4.150363747612573e-05	0.00045546391629613936	4.0324721339857206e-06	3.128401658614166e-05	0.000732894754037261	0.012974127195775509
6092.wav	metro	1.7023635834334527e-09	0.017422376200556755	0.6850299835205078	0.030903803184628487	1.2658354080485879e-06	4.72799911221955e-05	8.398706174972403e-10	1.135278893116265e-07	0.00019005374633707106	0.26640525460243225
6093.wav	park	0.06542545557022095	7.673143045394681e-06	0.0002849687298294157	0.009697739966213703	0.6996651887893677	0.15478377044200897	0.011433684267103672	0.04777740314602852	0.010865860618650913	5.8377798268338665e-05
6094.wav	bus	1.796531279296687e-08	0.9900056719779968	0.005979035049676895	0.001196023658849299	7.305458211703808e-07	8.824009455565829e-06	1.6926890111790271e-07	8.094889949461503e-07	0.0008126127650029957	0.001996183767914772
6095.wav	street_pedestrian	0.01013350673019886	0.023046407848596573	0.002237487118691206	0.03648262843489647	0.0006768624298274517	0.06705110520124435	0.3974097669124603	0.41242966055870056	0.003919318784028292	0.04661330580711365
6096.wav	bus	0.00024559276062063873	0.3472052216529846	0.3077408969402313	0.0008485136204399168	0.011551798321306705	0.019497796893119812	1.154383994617092e-06	0.004065613728016615	0.0075875548645854	0.3012560307979584
6097.wav	metro	6.938078058738029e-06	0.06561542302370071	0.8447201251983643	0.026644548401236534	3.489052687655203e-05	5.575590876105707e-06	6.550951638928382e-07	1.519023612672754e-06	2.7061973014497198e-05	0.06294327974319458
6098.wav	shopping_mall	0.013789905235171318	8.894632941292002e-08	7.281133918013438e-08	0.003914912696927786	4.365208194911929e-09	9.013130329549313e-05	0.9786301851272583	0.0035700425505638123	4.805629487236729e-06	1.0203263123287343e-08
6099.wav	street_pedestrian	0.10166982561349869	1.4455201835517073e-07	9.619342563382816e-06	0.013351489789783955	4.855390670854831e-06	0.02267896570265293	0.4222909212112427	0.4399835765361786	8.400912520301063e-06	2.203217263740953e-06
6100.wav	park	3.0241409376685624e-07	5.815297186018142e-07	1.1462763040981372e-06	1.745811886166848e-07	0.9996328949928284	0.0003096219734288752	8.893945024901484e-10	1.5361927125923103e-06	4.684878877014853e-05	6.979204044910148e-06
6101.wav	street_traffic	4.5430411432789697e-07	0.0010729224886745214	0.00010143699910258874	0.007314763963222504	0.01736028678715229	0.017322437837719917	7.230911336364443e-08	4.049570634379052e-06	0.9568067193031311	1.6904967196751386e-05
6102.wav	metro	4.086692229066102e-08	5.454485290101729e-05	0.5775311589241028	0.008275534957647324	2.2603089178119262e-07	1.940233460118179e-06	3.367681600252581e-08	8.983595876088657e-07	1.2992611573281465e-06	0.41413432359695435
6103.wav	street_traffic	9.014701873866215e-08	0.015298367477953434	0.0013651411281898618	0.0033358759246766567	0.1758025884628296	0.004694863222539425	1.5632151129096883e-09	2.491949089744594e-05	0.79932701587677	0.0001512894668849185
6104.wav	public_square	0.009693303145468235	0.0026701793540269136	0.07328058034181595	0.005459193140268326	0.21365128457546234	0.44328877329826355	0.0005704956711269915	0.05477604269981384	0.0702512264251709	0.1263589709997177
6105.wav	bus	6.073089480196359e-07	0.9974020719528198	6.535302236443385e-05	3.66535059583839e-05	0.00024320102238561958	0.00027786835562437773	8.105473625619197e-08	9.911510278470814e-05	0.0010668991599231958	0.0008082457352429628
6106.wav	metro_station	5.785952272852057e-10	0.000890976982191205	0.1065080314874649	0.49216488003730774	4.29007995990105e-05	0.0002529298944864422	4.059193656757998e-07	4.886875558440806e-06	0.0006190650747157633	0.39951586723327637
6107.wav	street_pedestrian	0.19449415802955627	2.5900242690113373e-05	0.00018927972996607423	0.024318084120750427	0.0012550565879791975	0.09163808822631836	0.012991918250918388	0.6747862100601196	0.0002084889420075342	9.28198205656372e-05
6108.wav	shopping_mall	0.011727535165846348	2.750242629190325e-07	2.8786244001821615e-06	0.006345921196043491	2.2549120330950245e-06	0.0014486793661490083	0.9603579640388489	0.02007399871945381	3.869550710078329e-05	1.820869783841772e-06
6109.wav	shopping_mall	0.014179089106619358	0.012858294881880283	0.000983529374934733	0.19972415268421173	3.1660958484280854e-05	0.0009450274519622326	0.6587883234024048	0.07658092677593231	0.0014470746973529458	0.03446194902062416
6110.wav	bus	3.1929837973621034e-07	0.8758314847946167	0.001214962569065392	4.169935891695786e-06	4.30341278843116e-05	4.189378523733467e-05	2.1810973027669434e-09	1.2815058653359301e-05	2.7773832698585466e-05	0.12282374501228333
6111.wav	park	6.832165672676638e-05	6.6286274886806495e-06	0.00041652313666418195	0.008813652209937572	0.8999446630477905	0.0002588845673017204	3.505248287183349e-07	2.8585291147464886e-05	0.09044092893600464	2.1477670088643208e-05
6112.wav	bus	3.64453267565068e-09	0.9918674826622009	0.0015484889736399055	3.908592771040276e-05	2.85882094885892e-07	1.1881847967742942e-06	1.1446414482918499e-08	5.024429938771391e-08	4.5210331336420495e-06	0.006539030000567436
6113.wav	metro_station	0.06576567888259888	0.03837577626109123	0.002182033844292164	0.5114718675613403	0.0002492112689651549	0.06277874857187271	7.93735307524912e-05	0.113968126475811	4.6658897190354764e-05	0.20508255064487457
6114.wav	street_traffic	5.6422377383569255e-06	5.675806460203603e-05	5.494787183124572e-05	0.00038398068863898516	0.000295557314530015	0.0012596984161064029	3.031900405403576e-06	6.070819654269144e-05	0.9978160858154297	6.368802860379219e-05
6115.wav	park	0.027219202369451523	6.302681413217215e-06	0.00019031474948860705	0.002868521958589554	0.9507926106452942	0.004790558945387602	0.0035949128214269876	0.001936819520778954	0.008587195537984371	1.3669955478690099e-05
6116.wav	public_square	0.02906450629234314	0.0046227616257965565	6.35278265690431e-05	0.00036094701499678195	0.02182917483150959	0.50673907995224	0.0002289671974722296	0.4203549921512604	0.01650545559823513	0.00023067957954481244
6117.wav	street_pedestrian	0.012309592217206955	0.0034407919738441706	0.002080632373690605	0.019741330295801163	0.0043449378572404385	0.29590314626693726	0.03826315328478813	0.6146185398101807	0.004519019275903702	0.004778923932462931
6118.wav	tram	7.577180549667162e-10	0.2783409357070923	0.046276628971099854	0.000766777724493295	3.045976882276591e-06	0.0007208362221717834	2.0478415838076636e-11	2.2416995761886938e-06	0.0003868957282975316	0.6735026836395264
6119.wav	metro_station	0.36152511835098267	0.026105893775820732	0.0007202806300483644	0.5679731369018555	0.0017520340625196695	0.016376931220293045	0.001704573049210012	0.01587946154177189	0.001927426434122026	0.006035188212990761
6120.wav	street_pedestrian	0.22790536284446716	2.9657244340342004e-06	1.6242200217675418e-05	0.0011631763773038983	0.0010661809938028455	0.170658677816391	0.024810343980789185	0.5741848349571228	0.00018570582324173301	6.606555416510673e-06
6121.wav	shopping_mall	0.0005980760906822979	0.01253544632345438	0.004660369362682104	0.12707261741161346	0.0011328146792948246	0.010177483782172203	0.6173511147499084	0.19967512786388397	0.0020005616825073957	0.024796413257718086
6122.wav	tram	0.00020486401626840234	0.08081184327602386	0.16362755000591278	0.013376452028751373	5.085346492705867e-05	0.0016254100482910872	1.4028548321221024e-05	0.0018458033446222544	0.0003532778937369585	0.738089919090271
6123.wav	bus	2.773539051759144e-07	0.38258764147758484	0.009858348406851292	0.23454104363918304	0.007085063029080629	0.02133342996239662	4.8980496103467885e-06	6.289302746154135e-06	0.34405604004859924	0.0005269565735943615
6124.wav	park	0.004633927717804909	0.054037731140851974	0.002281373832374811	0.00022217939840629697	0.45671921968460083	0.06752292066812515	2.3708098524366505e-05	0.06797605007886887	0.0061883218586444855	0.34039461612701416
6125.wav	metro_station	0.0016956777544692159	0.011655797250568867	0.39303672313690186	0.5185644626617432	0.028223780915141106	0.0023448176216334105	0.0001452686556149274	0.000836462015286088	0.02227812260389328	0.02121886983513832
6126.wav	public_square	0.022799430415034294	0.056839361786842346	0.053392596542835236	0.017975183203816414	0.1288910210132599	0.275989830493927	0.0004466949903871864	0.27169865369796753	0.11100102961063385	0.06096624955534935
6127.wav	public_square	0.042345479130744934	0.003641147632151842	0.0014638133579865098	0.009179324842989445	0.012096907943487167	0.5976382493972778	0.003768651746213436	0.1535101979970932	0.17520229518413544	0.00115398655179888
6128.wav	shopping_mall	0.09308745712041855	1.9319626517244615e-05	0.0002029499300988391	0.009093995206058025	0.0005428611766546965	0.017316550016403198	0.6357620358467102	0.24305076897144318	0.0008329683332704008	9.114686690736562e-05
6129.wav	street_traffic	8.494852409057785e-06	1.8645786781235074e-07	1.5001857036622823e-06	7.89915065979585e-05	7.3858209361787885e-06	6.197131824592361e-06	7.927810230512478e-08	2.9930765776953194e-07	0.9998937845230103	3.2064508559415117e-06
6130.wav	metro	6.032291111068844e-08	0.11504329741001129	0.8485778570175171	0.001951572485268116	1.6645723235342302e-06	0.0001189616959891282	9.530641831290154e-10	2.721594319154974e-05	0.0024449597112834454	0.031834401190280914
6131.wav	tram	6.975283031351864e-05	0.0068056234158575535	0.33705875277519226	0.006014848593622446	0.00021761299285572022	0.002259935485199094	4.258923218003474e-05	0.0002566805051174015	0.0002636734861880541	0.6470105648040771
6132.wav	metro	0.013268006965517998	0.00674378452822566	0.2710878849029541	0.195222869515419	0.010570680722594261	0.18839243054389954	0.00042867916636168957	0.05201146751642227	0.015177054330706596	0.2470972239971161
6133.wav	bus	1.7909197735921367e-10	0.8481152653694153	0.02607814036309719	3.1173972274700645e-06	3.432700168559677e-07	2.6195456825917063e-07	2.9001220869240285e-10	1.2424113959852434e-09	7.27125950561458e-07	0.1258021891117096
6134.wav	park	3.9071383071132004e-05	0.0019329861970618367	0.0010925999376922846	0.001188070746138692	0.950688898563385	0.002570238895714283	2.700333538996347e-07	0.0007461353088729084	0.012543396092951298	0.029198521748185158
6135.wav	shopping_mall	0.029860837385058403	7.887179265253508e-08	1.915276880026795e-05	0.14336761832237244	6.092414537306468e-07	0.004282864276319742	0.7399886250495911	0.08246712386608124	1.0748806744231842e-05	2.3908773982839193e-06
6136.wav	tram	2.3735774448141456e-05	0.3380007743835449	0.06379082798957825	0.0010835477150976658	6.17126643192023e-05	0.0002879918902181089	2.8625538107007742e-05	0.0001709290372673422	0.0001520709047326818	0.5963998436927795
6137.wav	public_square	0.00026502113905735314	0.002255118452012539	5.717241583624855e-05	6.613901496166363e-05	0.02214498445391655	0.8820209503173828	1.651735374252894e-06	0.048024412244558334	0.045014869421720505	0.00014961586566641927
6138.wav	tram	1.446298210794339e-05	0.005291773937642574	0.18139930069446564	0.00047524450928904116	2.035049874393735e-06	9.916436283674557e-06	2.801460141199641e-06	1.1205112059542444e-05	2.224743866463541e-06	0.8127909898757935
6139.wav	park	0.10243141651153564	0.0014855640474706888	0.0026119397953152657	0.04215323179960251	0.7356827855110168	0.04266611859202385	0.017345553264021873	0.005168506875634193	0.04537096992135048	0.0050839390605688095
6140.wav	street_traffic	2.33887992306947e-10	0.08988210558891296	6.518253212561831e-05	8.398824866162613e-05	0.02814389020204544	0.001720575732178986	5.458800078628201e-12	5.918876922805794e-06	0.8794063329696655	0.0006922051543369889
6141.wav	metro	0.035412512719631195	0.008512032218277454	0.4422283470630646	0.050388310104608536	0.004488449078053236	0.0330280065536499	0.3389527499675751	0.04334704950451851	0.003797080833464861	0.0398455485701561
