filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
6320.wav	tram	0.000503746559843421	0.13625940680503845	0.008438445627689362	0.0011459176894277334	0.001989972312003374	0.0011509408941492438	0.0003907139762304723	0.0008133661467581987	0.0006143943755887449	0.8486930131912231
6321.wav	metro	0.015594457276165485	0.006050223484635353	0.3595970869064331	0.08028219640254974	0.013129816390573978	0.29169216752052307	0.013687084428966045	0.14962105453014374	0.011316385120153427	0.059029579162597656
6322.wav	public_square	0.02599583938717842	0.05004245787858963	0.004831693135201931	0.008323322050273418	0.10888367146253586	0.6241681575775146	0.030928798019886017	0.08935485780239105	0.04108986631035805	0.016381261870265007
6323.wav	tram	0.0007007683743722737	0.022645574063062668	0.00537704024463892	0.0012726376298815012	0.002027926966547966	0.0017369221895933151	0.00043921777978539467	0.005136141087859869	0.0004965434200130403	0.9601672291755676
6324.wav	park	0.0007704421877861023	0.0011915131472051144	0.00043170471326448023	0.0006613507866859436	0.9880328178405762	0.004656357225030661	0.00020995951490476727	0.0009714668849483132	0.0020005046389997005	0.0010739971185103059
6325.wav	street_pedestrian	0.025581417605280876	0.0004564420960377902	0.0003099008172284812	0.0016671504126861691	0.00742784608155489	0.05189421400427818	0.17644664645195007	0.7350768446922302	0.0007118088542483747	0.0004277038387954235
6326.wav	public_square	0.02149653621017933	0.0032447443809360266	0.06768433749675751	0.012245585210621357	0.00306605058722198	0.6676028966903687	0.017690744251012802	0.17602062225341797	0.012019931338727474	0.01892862841486931
6327.wav	park	0.00010512798326089978	0.0023092911578714848	5.9525977121666074e-05	9.845844033407047e-05	0.9960618019104004	0.00021778998780064285	3.664647010737099e-05	6.341597327264026e-05	0.0008222239557653666	0.00022571640147361904
6328.wav	metro_station	0.008347878232598305	0.012661644257605076	0.30700618028640747	0.5267657041549683	0.006736639887094498	0.0198624599725008	0.028698313981294632	0.0076536196283996105	0.04110836237668991	0.04115918651223183
6329.wav	bus	0.00028266769368201494	0.660513162612915	0.006095797289162874	0.0018370563630014658	0.002838380867615342	0.0047634984366595745	0.001398423220962286	0.000357096636435017	0.018069081008434296	0.3038448691368103
6330.wav	metro_station	0.03158870339393616	0.0030777864158153534	0.022723989561200142	0.8076125979423523	0.0005727012758143246	0.01959059201180935	0.08699405938386917	0.007878714241087437	0.015267474576830864	0.004693462513387203
6331.wav	street_pedestrian	0.0775630846619606	0.04176058992743492	0.01329112146049738	0.0762554332613945	0.015409051440656185	0.018274391070008278	0.15170976519584656	0.5299674868583679	0.007839729078114033	0.06792938709259033
6332.wav	park	0.003248094115406275	0.000383792124921456	0.00012794029316864908	0.000697377894539386	0.9783557057380676	0.0037643746472895145	0.003326531033962965	0.009153054095804691	0.0007947348058223724	0.00014843992539681494
6333.wav	public_square	0.031331684440374374	0.04948876053094864	0.009238282218575478	0.11449863016605377	0.04421312361955643	0.49495673179626465	0.012637794949114323	0.1713707149028778	0.0433933399617672	0.028870947659015656
6334.wav	airport	0.5656473636627197	0.009421227499842644	0.00729545671492815	0.1760743111371994	0.002590370364487171	0.010260164737701416	0.13270261883735657	0.07734987139701843	0.002072474919259548	0.016586268320679665
6335.wav	street_traffic	0.00023220552247948945	0.0009116401197388768	0.009595508687198162	0.02537311613559723	0.004076009150594473	0.002436466980725527	0.0002721781493164599	0.0007015012088231742	0.9553260803222656	0.001075421110726893
6336.wav	metro_station	0.007137991953641176	0.020554279908537865	0.10611636936664581	0.8225038051605225	0.0011974836234003305	0.0030709446873515844	0.009909459389746189	0.003966777119785547	0.0036783404648303986	0.02186453528702259
6337.wav	metro_station	0.23381929099559784	0.01324252225458622	0.01761111058294773	0.33459171652793884	0.0048675755970180035	0.05688284710049629	0.1134335994720459	0.20725758373737335	0.008943257853388786	0.009350531734526157
6338.wav	airport	0.6125494241714478	0.00409690011292696	0.010393168777227402	0.1158118024468422	0.002676482778042555	0.0162483062595129	0.05636626109480858	0.14886802434921265	0.0004678159311879426	0.03252178803086281
6339.wav	park	0.00279838964343071	0.0011825866531580687	0.0017063672421500087	0.0005014006746932864	0.8418290615081787	0.10620258748531342	0.0007726168259978294	0.0038545585703104734	0.03819378465414047	0.0029586602468043566
6340.wav	park	0.004895926918834448	0.005205631721764803	0.002245754934847355	0.0034634980838745832	0.9286246299743652	0.021822189912199974	0.0020711275283247232	0.010276132263243198	0.010181385092437267	0.011213663034141064
6341.wav	airport	0.5446207523345947	0.00232191220857203	0.001414903555996716	0.024845782667398453	0.0054983762092888355	0.03241957351565361	0.10719313472509384	0.2760578989982605	0.004182248841971159	0.001445490401238203
6342.wav	street_pedestrian	0.21706196665763855	0.0010668429313227534	0.0012720547383651137	0.0016270822379738092	0.006590580102056265	0.14654915034770966	0.2502436637878418	0.3608195185661316	0.014101025648415089	0.00066825543763116
6343.wav	street_pedestrian	0.06344357132911682	0.01899050548672676	0.009182794019579887	0.0417456179857254	0.006687222979962826	0.3714081943035126	0.0329354964196682	0.3993535339832306	0.04625789076089859	0.009995189495384693
6344.wav	park	0.0006522121839225292	0.00959036871790886	0.0011014104820787907	0.0003805651213042438	0.9765209555625916	0.0017535268561914563	0.0022665017750114202	0.0004678951809182763	0.0037377330008894205	0.0035288012586534023
6345.wav	public_square	0.04862775653600693	0.030738839879631996	0.008222154341638088	0.011462452821433544	0.03564106673002243	0.6013502478599548	0.01678379625082016	0.1482829749584198	0.08868645131587982	0.010204370133578777
6346.wav	street_traffic	0.0016808455111458898	0.0011332547292113304	0.0024304778780788183	0.00402466207742691	0.005647514946758747	0.005837165750563145	0.0023894966579973698	0.004260343499481678	0.9700385332107544	0.0025577275082468987
6347.wav	airport	0.430436372756958	0.0024158230517059565	0.0014791209250688553	0.009764181450009346	0.009351871907711029	0.019381802529096603	0.3202146887779236	0.19665676355361938	0.0055726696737110615	0.004726741462945938
6348.wav	shopping_mall	0.0016715311212465167	0.010215762071311474	0.007801864296197891	0.07298896461725235	0.019870391115546227	0.25806233286857605	0.31921571493148804	0.2631147503852844	0.012309912592172623	0.0347488708794117
6349.wav	park	0.012342284433543682	0.009789418429136276	0.0019053685246035457	0.00978179182857275	0.6826397180557251	0.23509180545806885	0.00385088543407619	0.021345632150769234	0.019193263724446297	0.004059879574924707
6350.wav	street_traffic	0.0017570671625435352	0.0008860622765496373	0.0031689414754509926	0.0102084930986166	0.009034735150635242	0.01244283001869917	0.0014394359895959496	0.005140379536896944	0.9534211754798889	0.002500769682228565
6351.wav	public_square	0.04073174670338631	0.004411602858453989	0.0007129339501261711	0.0007033043075352907	0.04204706475138664	0.6964279413223267	0.003286560997366905	0.20119312405586243	0.008459999226033688	0.002025795169174671
6352.wav	public_square	0.20020900666713715	0.009869049303233624	0.010028560645878315	0.026481667533516884	0.14340905845165253	0.2427384853363037	0.05223682150244713	0.18835772573947906	0.11516734212636948	0.011502319015562534
6353.wav	shopping_mall	0.007971098646521568	0.0003775399236474186	0.0029017881024628878	0.018354805186390877	0.002041086321696639	0.061215948313474655	0.6131378412246704	0.2892181873321533	0.0017148741753771901	0.003066953970119357
6354.wav	metro_station	0.052874162793159485	0.13161876797676086	0.02039615996181965	0.4671775698661804	0.041139088571071625	0.1549067199230194	0.018673080950975418	0.011678062379360199	0.08750709891319275	0.014029338955879211
6355.wav	tram	0.003991085570305586	0.2649001181125641	0.16568927466869354	0.03183245286345482	0.00790867768228054	0.0026946179568767548	0.007360536139458418	0.001876175869256258	0.00876657385379076	0.5049805641174316
6356.wav	street_pedestrian	0.09511096775531769	0.0031374080572277308	0.0026795791927725077	0.020422104746103287	0.002460737945511937	0.1638493537902832	0.014174867421388626	0.6911696195602417	0.0009168478427454829	0.006078502628952265
6357.wav	park	0.0342109315097332	0.0023375689052045345	0.001980337081477046	0.009088166058063507	0.42542341351509094	0.300883024930954	0.016446586698293686	0.1134767010807991	0.09022979438304901	0.0059235175140202045
6358.wav	bus	0.00016147876158356667	0.9693956971168518	0.02585465833544731	0.0005221882602199912	0.0003351101477164775	0.0005454272031784058	0.00013972961460240185	0.0002950812049675733	0.0019470284460112453	0.0008037279476411641
6359.wav	public_square	0.03692442923784256	0.0019968999549746513	0.001454242505133152	0.0021341496612876654	0.225152388215065	0.414566308259964	0.018804900348186493	0.2267116755247116	0.07104142010211945	0.0012135917786508799
6360.wav	tram	0.0009914630791172385	0.008383764885365963	0.0606498159468174	0.017900453880429268	0.005097363144159317	0.0004262801958248019	0.0006956057623028755	0.000741301744710654	0.0006551693077199161	0.9044587016105652
6361.wav	street_pedestrian	0.1765425205230713	0.0021774987690150738	0.0009379113325849175	0.02549254149198532	0.003951305989176035	0.03339773416519165	0.2390715479850769	0.5092551112174988	0.007540220394730568	0.0016337248962372541
6362.wav	park	0.014253365807235241	0.0015368042513728142	0.0015792022459208965	0.0017118388786911964	0.882885217666626	0.046895336359739304	0.007441997062414885	0.03631714731454849	0.002490516286343336	0.004888633731752634
6363.wav	street_traffic	0.002472593914717436	0.1881777048110962	0.03610910102725029	0.13711552321910858	0.04153318703174591	0.00905220303684473	0.001001594471745193	0.0022397127468138933	0.5765593647956848	0.00573896337300539
6364.wav	street_traffic	0.0004067587433382869	0.011116240173578262	0.0064709079451859	0.006973599083721638	0.009579576551914215	0.001896172994747758	0.00015802078996784985	0.0003587400133255869	0.9621978998184204	0.0008422797545790672
6365.wav	bus	0.002702537924051285	0.7806826233863831	0.009372090920805931	0.024619359523057938	0.06222673878073692	0.003317680209875107	0.002435004571452737	0.0023022096138447523	0.03741012141108513	0.07493168860673904
6366.wav	metro_station	0.22740036249160767	0.005886562634259462	0.02309226058423519	0.3415551781654358	0.007208982948213816	0.058908529579639435	0.18825839459896088	0.10991398990154266	0.008137334138154984	0.029638586565852165
6367.wav	metro_station	0.0032530552707612514	0.020905010402202606	0.2230376899242401	0.4821572005748749	0.021497560665011406	0.022928938269615173	0.004781658761203289	0.0036413492634892464	0.11021296679973602	0.10758458077907562
6368.wav	airport	0.6811800599098206	0.000278886262094602	0.0026895003393292427	0.0010725966421887279	0.024082014337182045	0.0819278284907341	0.08135654032230377	0.12134937196969986	0.002041092375293374	0.004022140987217426
6369.wav	public_square	0.23475421965122223	0.02675316482782364	0.0062102978117764	0.015047968365252018	0.015796082094311714	0.4548742473125458	0.04240255802869797	0.18239140510559082	0.010261422954499722	0.01150861568748951
6370.wav	airport	0.7853186726570129	0.0035795902367681265	0.0005025992286391556	0.007431164383888245	0.0012579452013596892	0.001242104102857411	0.1585114449262619	0.0004908515838906169	0.03303654119372368	0.008629092946648598
6371.wav	street_pedestrian	0.2838837504386902	0.008050407283008099	0.012007000856101513	0.07035443186759949	0.01564568094909191	0.04143373668193817	0.2529993951320648	0.28583768010139465	0.013984913006424904	0.015803124755620956
6372.wav	airport	0.5494741201400757	0.003338837530463934	0.0017445195699110627	0.012846612371504307	0.0030792392790317535	0.17440570890903473	0.036852940917015076	0.2071486860513687	0.008809030055999756	0.0023004082031548023
6373.wav	metro_station	0.009865837171673775	0.04347063601016998	0.0073537155985832214	0.5093282461166382	0.14771738648414612	0.0280491691082716	0.04556962475180626	0.04587824270129204	0.05922606959939003	0.10354117304086685
6374.wav	bus	0.000813061895314604	0.8126160502433777	0.041454724967479706	0.009972827509045601	0.004566306713968515	0.007946999743580818	0.00019108517153654248	0.005859763361513615	0.00814872421324253	0.10843037068843842
6375.wav	airport	0.5362550020217896	0.00676321005448699	0.01093250047415495	0.02368185855448246	0.03300143778324127	0.0572412945330143	0.056370384991168976	0.25439077615737915	0.004747798666357994	0.01661575399339199
6376.wav	street_pedestrian	0.17627257108688354	0.01962684467434883	0.021822277456521988	0.1058243066072464	0.010786337777972221	0.0690653920173645	0.16904036700725555	0.3914007842540741	0.007473969832062721	0.028687110170722008
6377.wav	street_traffic	0.002589566633105278	0.0004406220687087625	0.0004133156326133758	0.0011468996526673436	0.001026485930196941	0.0035927905701100826	0.0016873651184141636	0.004179439041763544	0.9843297600746155	0.0005938412505201995
6378.wav	park	0.006680886726826429	0.0021369848400354385	0.004283750895410776	0.0008218608563765883	0.8571324944496155	0.05866926908493042	0.00302206096239388	0.01001334935426712	0.05213838815689087	0.005101054906845093
6379.wav	metro_station	0.00612240144982934	0.001986009068787098	0.02900967001914978	0.5661603212356567	0.124961718916893	0.06372471153736115	0.02964480035007	0.10416775941848755	0.04293559119105339	0.03128704056143761
6380.wav	public_square	0.003957115579396486	0.02258930914103985	0.006023686844855547	0.02008037269115448	0.278116375207901	0.3054021894931793	0.003593897446990013	0.15683896839618683	0.1933404505252838	0.010057673789560795
6381.wav	public_square	0.04920179396867752	0.10534585267305374	0.21127137541770935	0.09350936114788055	0.007869519293308258	0.2888219654560089	0.06063013896346092	0.061586033552885056	0.0910148024559021	0.03074919432401657
6382.wav	tram	0.00011832392920041457	0.003322105621919036	0.011250416748225689	0.0003147082752548158	0.0037435346748679876	0.007406114600598812	0.0004278549749869853	0.0012071192031726241	0.0015474677784368396	0.9706623554229736
6383.wav	shopping_mall	0.00908378604799509	0.00026066857390105724	0.0009377530077472329	0.011868624947965145	0.0020582855213433504	0.16287367045879364	0.5601816177368164	0.24028681218624115	0.012099000625312328	0.0003497697471175343
6384.wav	shopping_mall	0.1198759526014328	0.0007950348663143814	0.000778128975071013	0.0035632108338177204	0.026705870404839516	0.0045273639261722565	0.6318749189376831	0.2099837362766266	0.0011875011259689927	0.0007082640659064054
6385.wav	park	0.011328797787427902	0.01282268576323986	0.013688888400793076	0.027143755927681923	0.6095334887504578	0.08911824226379395	0.00612608902156353	0.037650905549526215	0.16325722634792328	0.029329949989914894
6386.wav	metro_station	0.11941633373498917	0.012896744534373283	0.008440576493740082	0.3987005949020386	0.011238571256399155	0.0200016051530838	0.09163077175617218	0.3075089752674103	0.0015298747457563877	0.02863594889640808
6387.wav	bus	0.004490468185395002	0.9182181358337402	0.029916875064373016	0.011074499227106571	0.0009262175299227238	0.005735371727496386	0.0023933362681418657	0.006081798113882542	0.005011187866330147	0.016152052208781242
6388.wav	tram	8.949372568167746e-05	0.049615323543548584	0.0431494414806366	0.0005216506542637944	0.0010425089858472347	0.00036864596768282354	7.087847188813612e-05	0.00018608436221256852	0.0008942969725467265	0.9040617346763611
6389.wav	street_traffic	0.006794407963752747	0.15147195756435394	0.032219499349594116	0.026130376383662224	0.05331055447459221	0.023046357557177544	0.003767122281715274	0.009758468717336655	0.6621081233024597	0.03139316663146019
6390.wav	street_traffic	0.001700200722552836	0.0028610234148800373	0.006175999529659748	0.010386080481112003	0.0181779433041811	0.013558274134993553	0.0026758897583931684	0.0030683993827551603	0.9389514327049255	0.002444782992824912
6391.wav	tram	0.00380883039906621	0.06124531850218773	0.34577757120132446	0.10097804665565491	0.022755121812224388	0.026428066194057465	0.004069449380040169	0.013009928166866302	0.0697542205452919	0.35217347741127014
6392.wav	park	0.0311626847833395	0.0007767900242470205	0.004571753554046154	0.005174356047064066	0.9039055705070496	0.01867656782269478	0.007266926113516092	0.01799766719341278	0.004839607514441013	0.005628206767141819
6393.wav	public_square	0.04155545309185982	0.0016695025842636824	0.002424834994599223	0.0009910529479384422	0.013251899741590023	0.767284095287323	0.002414972987025976	0.16071589291095734	0.00793975219130516	0.0017525979783385992
6394.wav	bus	0.02017010562121868	0.7843565344810486	0.027345476672053337	0.004509611986577511	0.009247141890227795	0.016143471002578735	0.019857611507177353	0.006900586653500795	0.020396126434206963	0.09107330441474915
6395.wav	public_square	0.02209954895079136	0.033570241183042526	0.02958698384463787	0.08373628556728363	0.059600770473480225	0.286105751991272	0.011662661097943783	0.26159098744392395	0.1609921008348465	0.051054697483778
6396.wav	park	0.014418769627809525	0.008349156007170677	0.004688046406954527	0.005633424501866102	0.6902366280555725	0.16060270369052887	0.009424257092177868	0.03791872411966324	0.06248465180397034	0.006243654992431402
6397.wav	metro	0.022807462140917778	0.030434248968958855	0.6756979823112488	0.05770724266767502	0.008512440137565136	0.05684869736433029	0.006655024830251932	0.03616642579436302	0.04644042253494263	0.058730073273181915
6398.wav	street_pedestrian	0.00970574002712965	0.0002087144966935739	9.072005195776e-05	0.0024095317348837852	0.004529889672994614	0.029783084988594055	0.07375342398881912	0.877744734287262	0.0015616429736837745	0.00021260161884129047
6399.wav	airport	0.3423374891281128	0.027968643233180046	0.024320188909769058	0.048358991742134094	0.20281900465488434	0.20558294653892517	0.014362863264977932	0.0722930058836937	0.03237680345773697	0.02958013117313385
6400.wav	street_traffic	0.0032316616270691156	0.005088049452751875	0.003684497904032469	0.0018072855891659856	0.21854107081890106	0.27960336208343506	0.001228711917065084	0.019398914650082588	0.45996609330177307	0.007450333330780268
6401.wav	park	0.0010841365437954664	0.003829199355095625	0.008661744184792042	0.0009353228379040956	0.915783166885376	0.009437440894544125	0.0010880861664190888	0.001111248740926385	0.04939080402255058	0.008678956888616085
6402.wav	shopping_mall	0.04184470698237419	0.002361709950491786	0.0009083820623345673	0.05512657389044762	0.05308791995048523	0.03913944214582443	0.42309555411338806	0.36993443965911865	0.011858036741614342	0.0026432776357978582
6403.wav	metro_station	0.024895204231142998	0.3256361186504364	0.05119425803422928	0.37378787994384766	0.007731759455054998	0.057492148131132126	0.02001066319644451	0.040939461439847946	0.07460875064134598	0.02370382659137249
6404.wav	street_traffic	0.006871918216347694	0.002452683402225375	0.227584570646286	0.03289604187011719	0.02667127549648285	0.26178109645843506	0.0028400281444191933	0.054158423095941544	0.3518420159816742	0.032901983708143234
6405.wav	tram	0.00018074850959237665	0.0063009923323988914	0.01369718462228775	0.000501481641549617	0.0007926388643682003	0.0005450962926261127	0.00025111998547799885	0.00025100764469243586	0.0003177592880092561	0.9771619439125061
6406.wav	public_square	0.010002288967370987	0.00421784445643425	0.08866159617900848	0.012732834555208683	0.007262686733156443	0.6299492716789246	0.001889471197500825	0.16155745089054108	0.07795525342226028	0.005771417170763016
6407.wav	street_pedestrian	0.06770064681768417	0.00596962496638298	0.008486961014568806	0.026399238035082817	0.003726663999259472	0.40913960337638855	0.03064017929136753	0.43524813652038574	0.006504562683403492	0.006184499245136976
6408.wav	public_square	0.0060178241692483425	0.033931247889995575	0.004295008257031441	0.008064975030720234	0.13142454624176025	0.5711647272109985	0.002083279425278306	0.029911624267697334	0.2020287662744522	0.011078002862632275
6409.wav	tram	0.0023743566125631332	0.06567560136318207	0.08296694606542587	0.0005936804227530956	0.001026271958835423	0.004191206302493811	0.006458176299929619	0.004907743539661169	0.0013933948939666152	0.8304126262664795
6410.wav	metro_station	0.2582304775714874	0.009280168451368809	0.011813795194029808	0.4797520637512207	0.0009570866241119802	0.012421521358191967	0.07871557772159576	0.1354987472295761	0.001466963323764503	0.011863615363836288
6411.wav	street_traffic	0.013144231401383877	0.021564092487096786	0.009095810353755951	0.0030282328370958567	0.30182382464408875	0.1020427867770195	0.006187495309859514	0.01560276374220848	0.5204668045043945	0.007044028490781784
6412.wav	public_square	0.05625592917203903	0.08361079543828964	0.054136645048856735	0.08670990914106369	0.030685998499393463	0.5617784261703491	0.014999937266111374	0.05389534682035446	0.035383231937885284	0.022543855011463165
6413.wav	shopping_mall	0.014591095969080925	0.0002538649714551866	0.00021852916688658297	0.0025086968671530485	0.002404633676633239	0.004207940772175789	0.8105471730232239	0.16446305811405182	0.0005489924224093556	0.0002561784931458533
6414.wav	public_square	0.007644732482731342	0.019758349284529686	0.015235927887260914	0.003309861058369279	0.02563215047121048	0.5219488143920898	0.002110197441652417	0.0534391812980175	0.33938390016555786	0.011536835692822933
6415.wav	park	0.0005470014875754714	0.07662376016378403	0.006086011417210102	0.003895792178809643	0.5858451128005981	0.2163170576095581	0.0012351778568699956	0.00804442260414362	0.042731672525405884	0.05867404118180275
6416.wav	street_traffic	0.004389187786728144	0.0015096451388671994	0.0037074426654726267	0.01216915249824524	0.00319562922231853	0.007986022159457207	0.005071044433861971	0.0032231207005679607	0.9572237730026245	0.0015250453725457191
6417.wav	bus	0.0013504441594704986	0.6185793280601501	0.018283354118466377	0.056241218000650406	0.04180247336626053	0.24526084959506989	0.0007935856701806188	0.002017025835812092	0.003319184761494398	0.012352489866316319
6418.wav	airport	0.2898150384426117	0.030435670167207718	0.05565526708960533	0.19283775985240936	0.012056848965585232	0.0720377191901207	0.14370617270469666	0.16720427572727203	0.006119535304605961	0.03013182431459427
6419.wav	tram	0.02503235638141632	0.23199953138828278	0.017086992040276527	0.061749935150146484	0.02591797709465027	0.12340817600488663	0.015247052535414696	0.12596110999584198	0.019249659031629562	0.3543473184108734
6420.wav	tram	0.0008787919650785625	0.0172071885317564	0.00563351996243	0.0008198735886253417	0.0021007538307458162	0.0031545432284474373	0.0010345014743506908	0.0013948403066024184	0.0014336375752463937	0.9663422703742981
6421.wav	park	0.01253647543489933	0.06667802482843399	0.005312015302479267	0.0417243167757988	0.7385876178741455	0.018604937940835953	0.00604317057877779	0.004852965008467436	0.0037661860696971416	0.1018943265080452
6422.wav	airport	0.5416693091392517	0.003658761503174901	0.004892861936241388	0.3742324113845825	0.021198563277721405	0.006795228458940983	0.018308499827980995	0.01441423874348402	0.010605139657855034	0.004225003067404032
6423.wav	metro	0.00012488572974689305	0.18953543901443481	0.7640072703361511	0.008858965709805489	0.000884616281837225	0.0016763440798968077	4.0477232687408105e-05	0.00036828816519118845	0.006080330349504948	0.02842332422733307
6424.wav	park	5.3252020734362304e-05	1.8056984117720276e-05	2.8041607947670855e-05	1.0822566764545627e-05	0.9996545910835266	3.6991332308389246e-05	3.9336311601800844e-05	2.016993130382616e-05	0.00012938545842189342	9.436856089450885e-06
6425.wav	park	0.02714875154197216	0.003104936331510544	0.0036854171194136143	0.016163254156708717	0.8512723445892334	0.033656734973192215	0.0021725136321038008	0.008231247775256634	0.0530686117708683	0.0014962462009862065
6426.wav	tram	0.0021292041055858135	0.001592994318343699	0.18309544026851654	0.08682533353567123	0.0046459343284368515	0.009831349365413189	0.013040781021118164	0.0039517320692539215	0.008781585842370987	0.6861057281494141
6427.wav	park	0.0033761016093194485	0.005467074457556009	0.008491975255310535	0.04244660586118698	0.8636717200279236	0.017778314650058746	0.004638617392629385	0.0044395229779183865	0.03676433116197586	0.012925690039992332
6428.wav	street_traffic	0.0021052812226116657	0.0012407186441123486	0.002293480560183525	0.0025016770232468843	0.011808391660451889	0.014825587160885334	0.003098450368270278	0.008996901102364063	0.9511977434158325	0.0019318296108394861
6429.wav	metro	0.02694511227309704	0.04933736473321915	0.3120582699775696	0.2830967307090759	0.010293223895132542	0.07315162569284439	0.001434391480870545	0.14417994022369385	0.008075633086264133	0.09142784029245377
6430.wav	tram	0.0005111045320518315	0.004983436316251755	0.09195439517498016	0.003275320865213871	0.00659112399443984	0.0026124925352633	0.0012727283174172044	0.0008210169617086649	0.007455432787537575	0.8805229663848877
6431.wav	street_pedestrian	0.1496628373861313	0.002603863598778844	0.0043654958717525005	0.04948471114039421	0.00587624404579401	0.11576051265001297	0.10093577206134796	0.5637790560722351	0.003321695141494274	0.00420988118276
6432.wav	shopping_mall	0.024083895608782768	0.00224993540905416	0.0029686596244573593	0.15985697507858276	0.00845731608569622	0.07336968928575516	0.6239629983901978	0.09707102179527283	0.004337925463914871	0.003641636110842228
6433.wav	public_square	0.004718128591775894	0.12717537581920624	0.02625085599720478	0.20346377789974213	0.07021725177764893	0.3897440433502197	0.013075191527605057	0.011805041693150997	0.1018964871764183	0.051653921604156494
6434.wav	metro	0.03156016767024994	0.025117486715316772	0.7563204169273376	0.06834866106510162	0.000990262720733881	0.013025103136897087	0.004274100996553898	0.007732270751148462	0.004033236764371395	0.0885983407497406
6435.wav	bus	0.0055692074820399284	0.7533153295516968	0.13481339812278748	0.0059505486860871315	0.006630980875343084	0.00858604907989502	0.003328370163217187	0.0035762705374509096	0.008591010235249996	0.06963886320590973
6436.wav	street_traffic	0.0005855679046362638	0.0011107389582321048	0.00044177661766298115	0.0012172183487564325	0.0041123852133750916	0.00419957609847188	0.0005062436102889478	0.004791372921317816	0.9825358986854553	0.0004992783651687205
6437.wav	tram	0.009436685591936111	0.3101387619972229	0.09198392927646637	0.017835544422268867	0.044447414577007294	0.013115483336150646	0.01576603762805462	0.01963074877858162	0.012004531919956207	0.4656408131122589
6438.wav	street_pedestrian	0.030049925670027733	0.005142088048160076	0.03532740846276283	0.059110380709171295	0.0067360722459852695	0.2149418592453003	0.0317656472325325	0.5780529379844666	0.015244485810399055	0.023629233241081238
6439.wav	metro	0.03952760621905327	0.008900976739823818	0.5163568258285522	0.34920501708984375	0.0007714027306064963	0.010312581434845924	0.042149562388658524	0.005166678223758936	0.0030699451453983784	0.024539431557059288
6440.wav	park	0.010479872114956379	0.10177665203809738	0.04841703549027443	0.09642809629440308	0.515006959438324	0.023773901164531708	0.0005275747971609235	0.009982354938983917	0.05607818439602852	0.1375294178724289
6441.wav	street_pedestrian	0.006189435254782438	0.0011998882982879877	0.006017765030264854	0.01971660554409027	0.005661551374942064	0.26990410685539246	0.0036648865789175034	0.6744482517242432	0.009590457193553448	0.0036070088390260935
6442.wav	metro_station	0.00620919419452548	0.002397387521341443	0.06593826413154602	0.8431309461593628	0.006953689735382795	0.014087951742112637	0.011141402646899223	0.013536651618778706	0.021846892312169075	0.014757657423615456
6443.wav	metro_station	0.001508489716798067	0.0004924340755678713	0.3694134056568146	0.5762012004852295	0.0009863317245617509	0.001913876854814589	0.0017059206729754806	0.00120286806486547	0.009197589941322803	0.037377797067165375
6444.wav	metro	0.006489033345133066	0.03155102580785751	0.8043311238288879	0.04775366559624672	0.0014480255777016282	0.004492202773690224	0.006933372933417559	0.0015237234765663743	0.001372256432659924	0.09410567581653595
6445.wav	metro_station	0.0007454264559783041	0.06869150698184967	0.0447113923728466	0.7842424511909485	0.0039034683723002672	0.02958531677722931	0.0044699362479150295	0.004185911267995834	0.03967730700969696	0.019787374883890152
6446.wav	tram	0.00040554007864557207	0.002302908804267645	0.31185832619667053	0.0028986043762415648	0.0008458325173705816	0.0006539480527862906	0.0009009172208607197	0.0003240782243665308	0.0008969746413640678	0.6789129376411438
6447.wav	park	0.03693128004670143	0.0017410306027159095	0.005762218032032251	0.00892771128565073	0.32167330384254456	0.309440940618515	0.015097864903509617	0.19822978973388672	0.09252437949180603	0.009671534411609173
6448.wav	park	0.0007760587614029646	0.0001025076417136006	4.1580449760658666e-05	6.71302477712743e-05	0.9616416096687317	0.020915215834975243	0.000524560862686485	0.005934061016887426	0.009917002171278	8.050836913753301e-05
6449.wav	metro	0.00089687091531232	0.00041229554335586727	0.8591989278793335	0.07088965177536011	0.002139132469892502	0.002508273348212242	0.0021144708152860403	0.0012339440872892737	0.0029831549618393183	0.05762331932783127
6450.wav	bus	0.001399570843204856	0.9259961843490601	0.017489612102508545	0.0023886377457529306	0.004997348412871361	0.0031709091272205114	0.0015229645650833845	0.002758936956524849	0.011302766390144825	0.028973091393709183
6451.wav	tram	0.002330915769562125	0.13761623203754425	0.10104457288980484	0.0014887162251397967	0.0059397476725280285	0.01061274204403162	0.002041673520579934	0.005921706557273865	0.004614908713847399	0.7283888459205627
6452.wav	street_pedestrian	0.06911248713731766	0.0040235742926597595	0.018361005932092667	0.1088302731513977	0.004830180201679468	0.10379698872566223	0.08618055284023285	0.589326798915863	0.002884785644710064	0.012653406709432602
6453.wav	shopping_mall	0.05919494107365608	0.0005869195447303355	0.00019557813357096165	0.0037965888623148203	0.03443967550992966	0.036186400800943375	0.667563796043396	0.188539519906044	0.008695943281054497	0.0008007141295820475
6454.wav	park	0.003871508175507188	0.006431896239519119	0.0008296577143482864	0.00015312089817598462	0.9339314103126526	0.04019215330481529	0.00046836648834869266	0.0014491999754682183	0.006263891700655222	0.0064088646322488785
